SensorID,Time,ori,pred
044A02,2017-11-29 23:20:00,0.07,0.07092677238454777
044A02,2017-11-29 23:21:00,0.07,0.07092677238454777
044A02,2017-11-29 23:22:00,0.08,0.07092677238454777
044A02,2017-11-29 23:23:00,0.08,0.08103163244216265
044A02,2017-11-29 23:24:00,0.08,0.08129403656832163
044A02,2017-11-29 23:25:00,0.08,0.08058944386613
044A02,2017-11-29 23:26:00,0.08,0.08053450861214596
044A02,2017-11-29 23:27:00,0.08,0.08053450861214596
044A02,2017-11-29 23:28:00,0.08,0.08053450861214596
044A02,2017-11-29 23:29:00,0.08,0.08053450861214596
044A02,2017-11-29 23:30:00,0.08,0.08047898580873272
044A02,2017-11-29 23:31:00,0.08,0.08043766150951799
044A02,2017-11-29 23:32:00,0.08,0.08043766150951799
044A02,2017-11-29 23:33:00,0.07,0.08043766150951799
044A02,2017-11-29 23:34:00,0.07,0.07178498638303861
044A02,2017-11-29 23:35:00,0.08,0.07178498638303861
044A02,2017-11-29 23:36:00,0.08,0.08045730295699383
044A02,2017-11-29 23:37:00,0.08,0.08045730295699383
044A02,2017-11-29 23:38:00,0.08,0.08045730295699383
044A02,2017-11-29 23:39:00,0.08,0.08043766150951799
044A02,2017-11-29 23:40:00,0.08,0.08043766150951799
044A02,2017-11-29 23:41:00,0.08,0.08043766150951799
044A02,2017-11-29 23:42:00,0.08,0.08043766150951799
044A02,2017-11-29 23:43:00,0.08,0.08043766150951799
044A02,2017-11-29 23:44:00,0.08,0.08043766150951799
044A02,2017-11-29 23:45:00,0.08,0.08043766150951799
044A02,2017-11-29 23:46:00,0.08,0.08043766150951799
044A02,2017-11-29 23:47:00,0.08,0.08043766150951799
044A02,2017-11-29 23:48:00,0.08,0.08043766150951799
044A02,2017-11-29 23:49:00,0.08,0.08043766150951799
044A02,2017-11-29 23:50:00,0.08,0.08043766150951799
044A02,2017-11-29 23:51:00,0.08,0.08043766150951799
044A02,2017-11-29 23:52:00,0.07,0.08043766150951799
044A02,2017-11-29 23:53:00,0.07,0.07178498638303861
044A02,2017-11-29 23:54:00,0.07,0.07178498638303861
044A02,2017-11-29 23:55:00,0.07,0.07178498638303861
044A02,2017-11-29 23:56:00,0.07,0.07161192197366183
044A02,2017-11-29 23:57:00,0.07,0.07092677238454777
044A02,2017-11-29 23:58:00,0.07,0.07092677238454777
044A02,2017-11-29 23:59:00,0.07,0.0709680966837625
044A02,2017-11-30 00:00:00,0.07,0.07102361948717574
